longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-119.55,36.51,46.0,1889.0,390.0,971.0,403.0,2.2132,76600.0,INLAND
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,193500.0,<1H OCEAN
-122.26,40.58,14.0,2539.0,466.0,1271.0,438.0,3.9762,138500.0,INLAND
-122.41,37.76,52.0,2605.0,678.0,2071.0,611.0,3.2964,265000.0,NEAR BAY
-118.3,33.98,52.0,1371.0,315.0,986.0,277.0,2.9432,94000.0,<1H OCEAN
-121.82,37.36,34.0,1834.0,377.0,1450.0,347.0,3.7188,161500.0,<1H OCEAN
-121.81,37.23,19.0,2635.0,427.0,1497.0,410.0,6.3178,248000.0,<1H OCEAN
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,100000.0,<1H OCEAN
-121.86,37.29,14.0,6160.0,1222.0,2472.0,1204.0,4.1444,178400.0,<1H OCEAN
-118.32,33.9,36.0,1741.0,412.0,1245.0,423.0,4.1344,210300.0,<1H OCEAN
-121.5,38.58,5.0,761.0,306.0,2031.0,295.0,0.7526,162500.0,INLAND
-122.93,41.48,20.0,4288.0,789.0,1800.0,660.0,2.723,79600.0,INLAND
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,INLAND
-118.26,34.06,42.0,2541.0,1282.0,3974.0,1189.0,1.5854,87500.0,<1H OCEAN
-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947,140300.0,INLAND
-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,174600.0,INLAND
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,236800.0,<1H OCEAN
-118.21,33.8,45.0,1160.0,274.0,1095.0,269.0,2.7308,139000.0,NEAR OCEAN
-120.95,37.57,29.0,1179.0,249.0,672.0,243.0,3.1125,154800.0,INLAND
-119.36,35.55,29.0,510.0,84.0,236.0,73.0,2.7,125000.0,INLAND
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,303000.0,<1H OCEAN
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,328700.0,<1H OCEAN
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,355600.0,NEAR BAY
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,234200.0,<1H OCEAN
-118.43,34.2,28.0,3386.0,,2240.0,737.0,3.0221,290100.0,<1H OCEAN
-121.34,38.58,17.0,1605.0,258.0,748.0,262.0,5.0917,134100.0,INLAND
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,213900.0,INLAND
-121.88,36.98,21.0,4117.0,752.0,2001.0,763.0,4.8953,289500.0,NEAR OCEAN
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,120200.0,<1H OCEAN
-121.65,36.67,28.0,1926.0,556.0,1717.0,535.0,1.9385,123200.0,<1H OCEAN
-117.04,32.75,36.0,2297.0,418.0,1070.0,392.0,3.5192,144000.0,NEAR OCEAN
-118.67,34.27,15.0,3221.0,659.0,1390.0,607.0,3.5313,191800.0,<1H OCEAN
-118.48,34.2,26.0,2027.0,559.0,1545.0,513.0,2.8974,189900.0,<1H OCEAN
-121.96,37.34,42.0,2001.0,402.0,942.0,375.0,4.4453,255400.0,<1H OCEAN
-117.33,33.17,11.0,10923.0,2041.0,4773.0,1858.0,4.0791,281300.0,NEAR OCEAN
-118.13,34.12,46.0,3156.0,430.0,1109.0,423.0,10.7397,500001.0,<1H OCEAN
-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587,354500.0,NEAR BAY
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,103100.0,INLAND
-118.64,34.19,28.0,3274.0,571.0,1424.0,521.0,4.4167,247300.0,<1H OCEAN
-118.25,33.96,48.0,1052.0,234.0,793.0,216.0,1.6585,92900.0,<1H OCEAN
-117.66,34.05,33.0,960.0,216.0,831.0,222.0,2.5391,108600.0,INLAND
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,500001.0,NEAR BAY
-122.37,37.59,52.0,2272.0,403.0,963.0,376.0,5.7245,500000.0,NEAR OCEAN
-119.77,36.76,43.0,1623.0,294.0,781.0,272.0,1.869,56000.0,INLAND
-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866,129700.0,NEAR OCEAN
-116.9,33.93,34.0,3183.0,738.0,1820.0,647.0,2.2321,71800.0,INLAND
-122.17,37.78,49.0,893.0,177.0,468.0,181.0,3.875,140600.0,NEAR BAY
-118.43,34.29,38.0,1704.0,347.0,1384.0,374.0,2.865,155500.0,<1H OCEAN
-121.22,37.8,13.0,335.0,89.0,247.0,77.0,1.6111,74100.0,INLAND
-117.15,32.76,37.0,1921.0,502.0,811.0,472.0,2.75,175000.0,NEAR OCEAN
-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,189600.0,<1H OCEAN
-122.75,38.46,13.0,4323.0,1020.0,2566.0,728.0,3.0147,142800.0,<1H OCEAN
-118.09,34.03,27.0,3797.0,597.0,2043.0,614.0,5.5,276800.0,<1H OCEAN
-118.23,33.93,30.0,1147.0,260.0,1219.0,210.0,2.0658,93200.0,<1H OCEAN
-121.18,38.69,7.0,7104.0,970.0,2772.0,920.0,6.3528,274500.0,INLAND
-118.25,33.9,36.0,1135.0,231.0,614.0,227.0,2.5521,113100.0,<1H OCEAN
-117.21,33.03,20.0,3370.0,433.0,1020.0,408.0,11.0911,500001.0,NEAR OCEAN
-121.59,39.75,20.0,908.0,206.0,481.0,211.0,2.2,80800.0,INLAND
-118.29,33.73,30.0,3161.0,,1865.0,771.0,2.7139,231700.0,NEAR OCEAN
-121.29,38.01,10.0,69.0,16.0,50.0,20.0,3.75,120800.0,INLAND
-122.3,37.81,52.0,1010.0,209.0,604.0,187.0,1.1667,78400.0,NEAR BAY
-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354,164300.0,<1H OCEAN
-119.98,38.92,27.0,2682.0,606.0,1010.0,399.0,3.15,86900.0,INLAND
-118.36,34.04,49.0,995.0,184.0,462.0,194.0,2.7917,242000.0,<1H OCEAN
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,130400.0,INLAND
-117.07,32.74,37.0,1042.0,205.0,589.0,208.0,2.6629,116900.0,NEAR OCEAN
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,301600.0,<1H OCEAN
-118.28,33.92,39.0,1274.0,282.0,975.0,277.0,1.5114,90400.0,<1H OCEAN
-120.45,34.94,26.0,1058.0,232.0,891.0,243.0,3.6422,120600.0,<1H OCEAN
-121.2,38.28,20.0,1732.0,307.0,999.0,305.0,3.9808,160200.0,INLAND
-122.03,38.26,25.0,4617.0,1046.0,2685.0,1011.0,2.9576,108500.0,INLAND
-117.02,32.79,36.0,2211.0,384.0,868.0,329.0,4.0491,147900.0,<1H OCEAN
-118.36,34.03,43.0,1690.0,379.0,1017.0,359.0,2.1078,133500.0,<1H OCEAN
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304,243100.0,NEAR BAY
-119.64,36.35,23.0,3182.0,563.0,1525.0,585.0,3.8108,90400.0,INLAND
-122.84,38.39,16.0,1688.0,292.0,793.0,280.0,4.4357,216900.0,<1H OCEAN
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,172800.0,INLAND
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,397100.0,NEAR OCEAN
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,275000.0,NEAR OCEAN
-117.32,34.12,37.0,2868.0,574.0,2055.0,563.0,2.3508,70500.0,INLAND
-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361,121000.0,INLAND
-122.02,38.27,20.0,2237.0,464.0,1169.0,425.0,3.2115,99100.0,INLAND
-118.39,34.19,25.0,3794.0,989.0,2454.0,876.0,2.9982,204200.0,<1H OCEAN
-121.21,37.8,33.0,1862.0,429.0,971.0,389.0,2.6053,99200.0,INLAND
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,128900.0,INLAND
-118.92,35.13,29.0,1297.0,262.0,909.0,253.0,1.9236,106300.0,INLAND
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,189900.0,INLAND
-117.77,34.07,29.0,2976.0,662.0,2452.0,633.0,3.0638,113600.0,INLAND
-117.76,34.05,36.0,3839.0,1004.0,4711.0,942.0,2.3859,116200.0,INLAND
-122.23,37.82,52.0,1611.0,203.0,556.0,179.0,8.7477,500001.0,NEAR BAY
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,186200.0,<1H OCEAN
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,277300.0,<1H OCEAN
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,186000.0,<1H OCEAN
-118.28,33.98,39.0,1306.0,345.0,1332.0,331.0,1.9564,92200.0,<1H OCEAN
-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,150000.0,<1H OCEAN
-117.04,34.89,37.0,1884.0,366.0,1052.0,353.0,3.175,66800.0,INLAND
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,314800.0,<1H OCEAN
-122.12,37.45,38.0,1276.0,314.0,955.0,287.0,2.0096,155700.0,NEAR BAY
-119.79,36.78,38.0,1912.0,456.0,1131.0,408.0,2.03,58800.0,INLAND
-118.02,33.97,34.0,1903.0,293.0,887.0,306.0,6.148,313800.0,<1H OCEAN
-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942,257000.0,<1H OCEAN
-118.53,34.2,26.0,2221.0,662.0,1998.0,603.0,2.8701,191100.0,<1H OCEAN
-116.99,32.81,25.0,4436.0,758.0,1997.0,738.0,4.2386,201000.0,<1H OCEAN
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,500001.0,<1H OCEAN
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0,<1H OCEAN
-118.13,34.1,24.0,4670.0,1185.0,2478.0,1107.0,3.1975,252400.0,<1H OCEAN
-121.91,37.24,30.0,2327.0,419.0,1114.0,372.0,4.7279,272000.0,<1H OCEAN
-122.21,37.46,48.0,2560.0,322.0,921.0,301.0,10.8758,500001.0,NEAR OCEAN
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,258300.0,<1H OCEAN
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0,<1H OCEAN
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,95300.0,NEAR OCEAN
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,500001.0,<1H OCEAN
-118.31,33.81,23.0,3942.0,748.0,1679.0,711.0,4.1169,362600.0,<1H OCEAN
-119.02,35.36,47.0,1631.0,340.0,847.0,315.0,2.5062,73700.0,INLAND
-122.29,37.81,23.0,1745.0,374.0,1054.0,325.0,0.8026,112500.0,NEAR BAY
-118.18,33.84,35.0,1415.0,294.0,591.0,291.0,2.9798,315600.0,NEAR OCEAN
-118.03,34.06,27.0,2510.0,783.0,3481.0,726.0,2.4875,157800.0,<1H OCEAN
-118.08,33.91,36.0,1551.0,297.0,1100.0,322.0,5.1187,168100.0,<1H OCEAN
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,181800.0,<1H OCEAN
-122.11,37.41,33.0,1641.0,284.0,659.0,282.0,6.0884,432900.0,NEAR BAY
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,136900.0,INLAND
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,268200.0,<1H OCEAN
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,380000.0,<1H OCEAN
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,146400.0,<1H OCEAN
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,274300.0,<1H OCEAN
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,265900.0,<1H OCEAN
-120.26,37.11,33.0,1097.0,254.0,627.0,253.0,1.2794,50700.0,INLAND
-118.29,33.84,33.0,896.0,208.0,843.0,200.0,3.5,183000.0,<1H OCEAN
-120.62,38.39,15.0,3750.0,691.0,1444.0,603.0,2.7399,134800.0,INLAND
-116.97,33.74,31.0,2712.0,628.0,1519.0,629.0,1.942,86200.0,INLAND
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0,<1H OCEAN
-118.54,34.23,29.0,1753.0,342.0,1318.0,333.0,4.125,241400.0,<1H OCEAN
-122.63,38.96,17.0,1708.0,459.0,633.0,312.0,1.75,64000.0,INLAND
-120.4,38.0,17.0,2098.0,370.0,912.0,354.0,2.6544,112600.0,INLAND
-118.35,34.16,49.0,1305.0,228.0,584.0,255.0,5.636,267900.0,<1H OCEAN
-122.45,37.78,52.0,2033.0,438.0,2198.0,418.0,3.6667,418400.0,NEAR BAY
-122.25,38.16,17.0,4459.0,944.0,1812.0,888.0,2.9375,106700.0,NEAR BAY
-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,97500.0,INLAND
-114.57,33.52,27.0,173.0,35.0,117.0,34.0,2.0833,45000.0,INLAND
-118.34,34.08,52.0,1721.0,195.0,688.0,196.0,15.0001,500001.0,<1H OCEAN
-120.71,38.73,17.0,2146.0,396.0,862.0,351.0,2.9219,141300.0,INLAND
-122.2,37.47,40.0,2959.0,389.0,985.0,365.0,9.9025,500001.0,NEAR BAY
-118.28,33.97,40.0,2180.0,642.0,2464.0,631.0,1.5521,90100.0,<1H OCEAN
-121.93,37.29,36.0,2241.0,437.0,989.0,442.0,3.9625,288200.0,<1H OCEAN
-121.58,37.01,15.0,2873.0,547.0,1582.0,567.0,5.1519,264700.0,INLAND
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,95100.0,<1H OCEAN
-115.53,32.99,25.0,2578.0,634.0,2082.0,565.0,1.7159,62200.0,INLAND
-117.7,34.06,7.0,732.0,145.0,431.0,132.0,2.9107,95300.0,INLAND
-118.23,33.88,35.0,842.0,201.0,763.0,189.0,2.6719,109800.0,<1H OCEAN
-118.19,34.09,41.0,2090.0,530.0,2043.0,537.0,1.9706,144200.0,<1H OCEAN
-118.14,34.1,27.0,4073.0,1013.0,2411.0,933.0,3.108,231000.0,<1H OCEAN
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,67500.0,INLAND
-119.98,36.86,31.0,2366.0,482.0,1933.0,433.0,3.0234,65000.0,INLAND
-121.31,38.61,17.0,992.0,151.0,316.0,159.0,6.6238,326700.0,INLAND
-120.81,38.73,42.0,1276.0,260.0,799.0,259.0,2.7273,128600.0,INLAND
-117.25,33.7,10.0,5156.0,941.0,2294.0,747.0,3.58,113400.0,<1H OCEAN
-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932,332800.0,<1H OCEAN
-117.86,33.99,10.0,17820.0,2812.0,8686.0,2666.0,6.3875,310700.0,<1H OCEAN
-117.63,34.02,13.0,4864.0,729.0,2780.0,723.0,5.6168,175400.0,INLAND
-118.58,34.21,13.0,6227.0,1317.0,3739.0,1226.0,4.0313,299300.0,<1H OCEAN
-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266,320500.0,<1H OCEAN
-119.25,34.21,12.0,15201.0,2418.0,7132.0,2251.0,5.6756,301800.0,NEAR OCEAN
-118.2,34.04,44.0,1399.0,386.0,1419.0,373.0,1.8224,143800.0,<1H OCEAN
-118.1,33.8,37.0,1814.0,329.0,850.0,328.0,5.0574,240800.0,<1H OCEAN
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,205100.0,<1H OCEAN
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,225000.0,INLAND
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,INLAND
-118.37,34.1,37.0,407.0,67.0,100.0,47.0,15.0001,500001.0,<1H OCEAN
-114.57,33.64,14.0,1501.0,337.0,515.0,226.0,3.1917,73400.0,INLAND
-117.35,34.04,14.0,2991.0,522.0,1729.0,537.0,3.5139,146800.0,INLAND
-118.84,34.16,18.0,6075.0,1056.0,2571.0,1018.0,5.22,399400.0,<1H OCEAN
-121.44,38.52,38.0,2080.0,388.0,995.0,380.0,2.7697,76600.0,INLAND
-118.39,33.81,35.0,1008.0,165.0,391.0,167.0,3.7778,487500.0,NEAR OCEAN
-116.95,33.75,23.0,4676.0,1096.0,2770.0,1057.0,1.7847,109500.0,INLAND
-120.76,38.76,21.0,3509.0,606.0,1576.0,564.0,2.6392,148500.0,INLAND
-118.35,33.98,42.0,3081.0,680.0,1785.0,609.0,3.745,170800.0,<1H OCEAN
-121.37,36.84,11.0,1996.0,382.0,1023.0,358.0,3.5714,243000.0,INLAND
-117.91,33.79,22.0,4417.0,1054.0,2759.0,983.0,4.25,170300.0,<1H OCEAN
-117.32,34.07,52.0,1226.0,269.0,693.0,272.0,1.9963,76900.0,INLAND
-118.25,33.98,37.0,1045.0,361.0,1666.0,337.0,1.7929,97200.0,<1H OCEAN
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,278200.0,<1H OCEAN
-117.8,33.67,4.0,3345.0,552.0,1525.0,539.0,6.7962,329100.0,<1H OCEAN
-122.03,37.3,22.0,3583.0,758.0,1792.0,695.0,5.4842,335300.0,<1H OCEAN
-118.26,33.97,46.0,1521.0,352.0,1100.0,334.0,1.55,100600.0,<1H OCEAN
-118.33,34.11,48.0,1601.0,464.0,784.0,461.0,3.0642,342900.0,<1H OCEAN
-116.98,33.93,33.0,376.0,83.0,267.0,88.0,2.1581,68300.0,INLAND
-118.74,34.26,22.0,4337.0,673.0,2347.0,636.0,5.4091,222400.0,<1H OCEAN
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,162000.0,<1H OCEAN
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,210900.0,NEAR BAY
-119.8,36.02,20.0,156.0,39.0,171.0,37.0,3.05,225000.0,INLAND
-115.39,32.76,16.0,1136.0,196.0,481.0,185.0,6.2558,146300.0,INLAND
-117.8,34.1,17.0,5153.0,1164.0,2949.0,1083.0,3.5603,174600.0,INLAND
-116.08,33.86,16.0,381.0,89.0,182.0,75.0,2.425,76100.0,INLAND
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,233300.0,<1H OCEAN
-117.07,32.56,9.0,3648.0,895.0,3293.0,840.0,3.0992,142600.0,NEAR OCEAN
-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078,440500.0,NEAR OCEAN
-117.11,33.11,17.0,2641.0,627.0,1167.0,647.0,2.2875,132400.0,<1H OCEAN
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,252600.0,<1H OCEAN
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0,INLAND
-118.1,33.96,36.0,1184.0,240.0,946.0,232.0,4.0357,162500.0,<1H OCEAN
-115.52,33.13,18.0,1109.0,283.0,1006.0,253.0,2.163,53400.0,INLAND
-122.05,36.97,16.0,3363.0,611.0,1603.0,556.0,4.2542,294100.0,NEAR OCEAN
-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325,69600.0,INLAND
-119.72,37.38,16.0,2131.0,424.0,989.0,369.0,2.6071,103700.0,INLAND
-122.49,37.78,46.0,3304.0,792.0,1783.0,777.0,3.6148,352200.0,NEAR BAY
-117.28,32.77,38.0,1267.0,340.0,442.0,250.0,4.3403,500000.0,NEAR OCEAN
-118.15,34.03,44.0,603.0,207.0,588.0,218.0,2.0536,186400.0,<1H OCEAN
-119.86,34.38,28.0,1062.0,309.0,1058.0,305.0,1.5071,316700.0,NEAR OCEAN
-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,101500.0,INLAND
-116.99,32.79,26.0,3623.0,703.0,1609.0,669.0,3.744,165800.0,<1H OCEAN
-121.01,37.62,35.0,568.0,150.0,622.0,145.0,1.8167,79500.0,INLAND
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,500001.0,NEAR OCEAN
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,159700.0,INLAND
-118.29,33.72,39.0,2651.0,590.0,1103.0,508.0,3.274,254300.0,NEAR OCEAN
-124.16,41.02,23.0,1672.0,385.0,1060.0,390.0,2.1726,75500.0,NEAR OCEAN
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294,160700.0,INLAND
-122.15,37.43,20.0,11709.0,,7604.0,3589.0,1.9045,375000.0,NEAR BAY
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,266400.0,<1H OCEAN
-117.89,34.11,36.0,806.0,147.0,446.0,153.0,4.5221,151300.0,<1H OCEAN
-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,109100.0,<1H OCEAN
-122.04,36.95,36.0,1862.0,364.0,1080.0,364.0,4.4567,263800.0,NEAR OCEAN
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,255400.0,<1H OCEAN
-117.74,34.07,52.0,1868.0,316.0,947.0,328.0,4.2415,140100.0,INLAND
-117.11,32.79,16.0,2574.0,771.0,1129.0,721.0,3.3849,96900.0,NEAR OCEAN
-120.42,34.96,14.0,2069.0,343.0,1240.0,338.0,4.5066,149800.0,<1H OCEAN
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,225000.0,<1H OCEAN
-117.35,33.17,36.0,1977.0,423.0,812.0,387.0,3.625,198000.0,NEAR OCEAN
-118.35,34.03,35.0,1438.0,333.0,794.0,306.0,1.975,138100.0,<1H OCEAN
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,114000.0,<1H OCEAN
-122.47,37.78,52.0,3021.0,569.0,1479.0,514.0,4.0208,414600.0,NEAR BAY
-121.78,38.01,19.0,2688.0,469.0,1216.0,422.0,4.4491,133900.0,INLAND
-121.98,38.36,24.0,2434.0,630.0,1538.0,574.0,2.1067,101100.0,INLAND
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,220000.0,<1H OCEAN
-118.07,34.1,28.0,676.0,177.0,543.0,185.0,3.2361,187500.0,<1H OCEAN
-117.11,32.71,29.0,1040.0,291.0,1054.0,297.0,1.1818,83200.0,NEAR OCEAN
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,168000.0,<1H OCEAN
-118.17,33.83,45.0,1808.0,315.0,800.0,302.0,4.8693,277700.0,NEAR OCEAN
-118.45,34.07,13.0,4284.0,1452.0,3806.0,1252.0,1.3125,350000.0,<1H OCEAN
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,<1H OCEAN
-118.21,34.06,29.0,1478.0,413.0,1580.0,394.0,1.8781,147500.0,<1H OCEAN
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0,<1H OCEAN
-117.09,32.58,12.0,2565.0,567.0,1785.0,545.0,3.0273,135300.0,NEAR OCEAN
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,268100.0,<1H OCEAN
-119.67,37.27,13.0,5087.0,981.0,2284.0,913.0,2.7413,123100.0,INLAND
-121.34,38.64,17.0,2761.0,501.0,1128.0,482.0,3.7562,139700.0,INLAND
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,229200.0,<1H OCEAN
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,211800.0,NEAR BAY
-117.87,33.83,27.0,2287.0,,1140.0,351.0,5.6163,231000.0,<1H OCEAN
-122.4,40.51,20.0,1750.0,352.0,834.0,340.0,2.485,100600.0,INLAND
-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,168600.0,<1H OCEAN
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,154300.0,NEAR BAY
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,131500.0,<1H OCEAN
-121.85,39.75,39.0,568.0,127.0,267.0,129.0,1.8095,78100.0,INLAND
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,110900.0,INLAND
-121.3,38.13,23.0,2864.0,504.0,1298.0,499.0,3.2303,131800.0,INLAND
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,72400.0,INLAND
-122.42,37.73,35.0,1871.0,342.0,1055.0,310.0,4.625,279300.0,NEAR BAY
-121.42,38.72,10.0,3054.0,528.0,1932.0,510.0,3.0903,91900.0,INLAND
-119.98,38.96,25.0,2443.0,444.0,868.0,342.0,3.5417,114800.0,INLAND
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,165300.0,<1H OCEAN
-121.36,38.67,5.0,5819.0,1507.0,3237.0,1356.0,2.2339,116600.0,INLAND
-121.86,37.4,16.0,2391.0,369.0,1419.0,373.0,5.8721,267800.0,<1H OCEAN
-123.17,40.31,36.0,98.0,28.0,18.0,8.0,0.536,14999.0,INLAND
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,184700.0,<1H OCEAN
-121.85,37.26,16.0,1816.0,241.0,793.0,234.0,6.8194,291200.0,<1H OCEAN
-119.75,36.75,50.0,1515.0,294.0,852.0,297.0,1.9955,54200.0,INLAND
-122.35,37.92,36.0,921.0,200.0,585.0,236.0,1.9224,94000.0,NEAR BAY
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,132200.0,INLAND
-117.62,34.02,16.0,2040.0,325.0,1207.0,324.0,5.0431,164100.0,INLAND
-118.19,33.93,42.0,1829.0,391.0,1614.0,377.0,3.1912,146400.0,<1H OCEAN
-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582,281300.0,<1H OCEAN
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,225000.0,<1H OCEAN
-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281,236200.0,<1H OCEAN
-119.67,36.72,31.0,843.0,140.0,453.0,149.0,2.6875,153800.0,INLAND
-119.0,35.4,44.0,2250.0,378.0,928.0,379.0,4.3906,93900.0,INLAND
-120.46,37.51,22.0,2704.0,497.0,1432.0,399.0,2.9,83100.0,INLAND
-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,81300.0,INLAND
-118.09,34.11,36.0,2966.0,527.0,1231.0,482.0,4.6442,316800.0,<1H OCEAN
-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,258300.0,NEAR BAY
-123.32,39.42,22.0,2085.0,432.0,1133.0,402.0,2.3906,92600.0,<1H OCEAN
-117.78,33.7,16.0,1663.0,250.0,597.0,204.0,5.409,233900.0,<1H OCEAN
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,171700.0,INLAND
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,127900.0,<1H OCEAN
-121.8,37.23,18.0,3179.0,526.0,1663.0,507.0,5.9225,265800.0,<1H OCEAN
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,98600.0,<1H OCEAN
-118.98,35.4,36.0,1864.0,331.0,1052.0,325.0,3.4205,76600.0,INLAND
-122.15,37.47,39.0,1295.0,239.0,566.0,242.0,5.6407,326400.0,NEAR BAY
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,470000.0,<1H OCEAN
-119.07,35.42,19.0,3889.0,832.0,1872.0,731.0,2.6812,107600.0,INLAND
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,75600.0,NEAR OCEAN
