,Text,topic
709,"Электронное письмо вызвало дипломатический скандал на Окинаве Командующий группировкой войск США в префектуре Окинава назвал руководство префектуры ""придурками и занудами"", сообщает AP. В электронном письме, разосланном 13 офицерам вооруженных сил США по поводу непристойного поведения морского пехотинца США на Окинаве, генерал-лейтенант Эрл Хейлстон написал, что, по его мнению, руководство префектуры ""состоит сплошь из придурков и зануд"". Каким-то образом содержание письма попало в распоряжение газеты Ryukyu Shimpo, из которой о нем узнал губернатор Окинавы Кэйндзи Инаминэ. По сообщению представителя губернатора, Хейлстон немедленно связался с губернатором и принес ему свои извинения. По словам Хейлстона, по отношению к местным властям он испытывает лишь уважение и восхищение. ""Если мои замечания в электронном письме были истолкованы как-то иначе, - сказал Хейлстон, - мне чрезвычайно жаль, и я приношу свои извинения за недоразумение"". ""Хотя это и личное письмо генерал-лейтенанта, - сказал по этому поводу сам Инаминэ, - я все равно чувствую большую неловкость"". Министр обороны Японии также заявил, что появление такого письма вызывает глубокое сожаление. Это происшествие лишь усугубляет и без того напряженные взаимоотношения американских военных, расположенных в Японии, с местными жителями, которые сильно обеспокоены целой цепью достаточно серьезных правонарушений, совершенных за последнее время американцами. В январе законодатели Окинавы уже приняли резолюцию, требующую, чтобы США ограничили свое военное присутствие на острове и приняли меры для поддержания дисциплины в своих войсках.",Интернет и СМИ
710,"В Японии впервые арестован кибер-террорист В среду японская полиция впервые арестовала человека, подозреваемого в рассылке компьютерных вирусов по электронной почте с целью подорвать деятельность компании. Как передает Associated Press, 19-летний подозреваемый, имя которого не сообщается, послал в ноябре прошлого года 659 файлов с вирусами в компанию Softbank Technologies. Ранее он купил через сайт этой компании программное обеспечение на сумму около полутора тысяч долларов, после чего решил избежать оплаты, вызвавав беспорядки в компьютерах компании своими вирусами. Любопытно, что компьютерные системы компании действительно зависли - но не из-за вреда, который нанесли вирусы, а из-за чересчур частой активации антивирусных программ, вызванной потоком зараженных писем. В последнее время Япония столкнулась с серезными проблемами интернет-безопасности, вызванными тем, что до сих пор этой безопасности уделялось в Японии слишком мало внимания. Лишь несколько дней назад Министерство обороны Японии заявило о плане создания отдела по борьбе с кибер-терроризмом.",Интернет и СМИ
711,"Сенегальский легионер ""Болтона"" отчислен из команды за пьянство Руководство клуба английской премьер-лиги ""Болтон"" отчислило из состава команды сенегальского защитника Джибрила Диавару, сообщает ""Спорт-экспресс"". Причиной для увольнения игрока стал тот факт, что он постоянно злоупотреблял спиртными напитками, и регулярно выходил на поле в состоянии тяжелого похмелья. Диавара, находившийся в английском клубе на правах аренды, отправлен обратно в Италию в расположение команды ""Торино"", которая и владеет правами на этого защитника. ""Мы не можем терпеть подобное поведение: профессиональные футболисты несут ответственность за свои действия, так как являются кумирами и образцами для подражания своих болельщиков"", - говорится в заявлении пресс-службы ""Болтона"". Последний случай с участием сенегальца, переполнивший чашу терпения руководства английского клуба, произошел в ночь на 16 января. Накануне очередного матча первенства с футболистами ""Стокпорта"", в четыре часа утра Диавара был замечен в пьяном виде в одном из баров города. После 23 игр на счету ""Болтона"" 25 очков и он занимает в английской премьер-лиге 16-е место, отставая от лидера, команды ""Манчестер Юнайтед"" на 20 очков.",Спорт
712,"Бекхэм подписал контракт с ""Тоттенхэмом"" и уже приступил к тренировкам Четырехлетний Бруклин Бекхэм, сын капитана сборной Англии Дэвида Бекхэма, приступил к тренировкам в составе детской команды ""Тоттенхэм Хотспур"", с которой его родители подписали соответствующий контракт, сообщает Eveninig Standart. Бекхэм-младший, которому исполнится пять лет только в марте, тренируется с более старшими детьми, так как прием футболистов в детские команды клубов английской премьер-лиги начинается только с шести лет. За последние две недели Бруклин провел уже две тренировки в составе своей команды на клубой базе в Северном Лондоне. Один из болельщиков взрослой команды ""Тоттенхэма"", посетивший игру детей, заметил, что Бруклин Бекхэм может вырасти в хорошего футболиста, так как на лету схватывает все футбольные навыки, с которых и начались первые тренировки. Напомним, что Дэвид Бекхэм, полузащитник мадридского ""Реала"", также выступал за детскую и молодежную команды ""Тоттенхэма"", пока не перешел в ""Манчестер Юнайтед"". Бекхэм-старший сейчас находится в Испании, а на тренировки вместе с Бруклином ходит его мать Виктория. Известно, что Дэвид Бекхэм не хотел, чтобы журналисты знали, где тренируется его сын, но репортерам все стало известно от родителей других детей. Юные футболисты не могли сдержаться, чтобы не рассказать, что играют вместе с сыном Дэвида Бекхэма.",Спорт
713,"Евросоюз обвинил платежную систему Visa в ограничении конкуренции Еврокомиссия обвинила платежную систему Visa International в нарушении европейского антимонопольного законодательства . Как сообщается на сайте газеты Financial Times, конфиденциальный документ, излагающий суть претензий был направлен руководству компании в понедельник вечером. Visa обвиняют в том, что она отказалась принимать в члены своей платежной системы американский банк Morgan Stanley, который хотел предложить свои услуги клиентам в странах Евросоюза. Основанием для отказа послужило наличие у банка собственной кредитной карты, которая, по мнению Visa, является ее прямым конкурентом. Еврокомиссия утверждает, что данное решение платежной системы, способствует ограничению конкуренции на рынке услуг по обеспечению платежей между торговыми компаниями и финансовыми институтами-эмитентами карт. Со своей стороны Visa отмечает, что принятие Morgan Stanley в члены платежной ассоциации, дало бы американскому банку дополнительное конкурентное преимущество, а, следовательно, ограничило бы конкуренцию в этом секторе рынка платежей. Два года назад Еврокомиссия уже выдвигала обвинения против Visa и MasterCard, которые занимают почти 90 процентов европейского рынка кредитных карт. Их обвиняли, что они берут со своих клиентов чрезмерно высокую плату за свои услуги. Visa пообещала уменьшить размер комиссии за операции по своим кредитным картам, а в отношении MasterCard расследование продолжается до сих пор. Если Visa не удастся урегулировать вопросы, связанные с новыми претензиями Еврокомиссии, то платежной системе грозит крупный штраф.",Экономика
714,"Кох согласился на участие Тернера и Сороса в НТВ ""Газпром"" готов поддержать предложения Теда Тернера (Ted Turner) и Джорджа Сороса (George Soros) по инвестированию в НТВ. Как сообщает НТВ, генеральный директор ""Газпром-Медиа"" Альфред Кох сделал это заявление, выступая перед американскими политиками и бизнесменами на семинаре, проводимом Никсоновским центром (Nixon Center) в Вашингтоне. По словам Коха, его компания считает участие Тернера и Сороса или иных западных партнеров в деятельности НТВ не только возможным, но и желательным, если это участие не будет противоречить интересам ""Газпрома"". Но будущая структура управления НТВ должна быть ""совершенно прозрачной"", а единоличного контроля над телекомпанией ""не должно быть ни у кого"", сказал Кох. В свою очередь ""Газпром-Медиа"" готов ""быть прозрачным"" для будущих партнеров, если те станут вкладывать деньги в развитие телекомпании. ""Газпром"" согласен рассмотреть и возможность реструктуризации задолженности НТВ, составляющей 40 миллионов долларов, добавил глава ""Газпрома"". Альфред Кох сообщил собравшимся, что в выходные Тернер и Сорос передали свои предложения основателю НТВ Владимиру Гусинскому. Если тот их примет, ситуация вокруг телекомпании будет быстро урегулирована, если же нет - ""Газпрому"" придется ускорить судебные разбирательства для получения контрольного пакета акций НТВ и тогда уже самому начинать переговоры с потенциальными инвесторами, сказал Кох.",Интернет и СМИ
715,"Европа не догонит США по информационным технологиям Отставание крупнейших европейских стран от США в экономическом росте сохранится до конца текущего десятилетия, сообщается на сайте Financial Times. По мнению экспертов из аналитического подразделения журнала Economist, одной из основных причин этого станет медленное внедрение технологий связи и передачи данных. В период с 1995 по 2002 года, средний ежегодный прирост ВВП на душу населения в Германии, Франции и Италии был на 0,52 процента ниже, чем в США. Эксперты высчитали, что 0,4 процента этого отставания было вызвано более низкими показателями использования информационных технологий в европейских странах, и в ближайшие четыре года этот разрыв примерно в полпроцента сохранится. Считается, что растущий уровень использования технологий связи и передачи данных оказывает на первоначальном этапе негативный эффект на экономический рост. Но после достижения пороговых значений, этот эффект приобретает положительный характер. Однако, например, в развивающихся экономиках отсутствует четко выраженная связь между внедрением информационных технологий и экономическим ростом. По мнению экспертов,  преодолели пороговые значения США, скандинавские страны, Нидерланды и Великобритания, а вот Франция, Италия и Германия еще не достигли этих показателей. В 1995-96 годах из 26 экономически развитых стран Германия занимала 17-е место, Франция - 18-е, а Италия - 22-е по уровню использования информационных технологий. Примерно на тех же позициях они остаются и сегодня. Эксперты полагают, что относительно плохие экономические показатели ""большой европейской тройки"" отражают запаздывание во времени эффекта инвестиций, которые были вложены странами Евросоюза в информационные технологии в конце 1990-х годов. А пока рейтинг оснащенности технологиями связи и передачи данных возглавляют США, на втором месте - Швеция, а на третьем - Дания.",Экономика
716,"Главой азербайджанского футбола стал директор нефтеперерабатывающего завода Новым президентом Ассоциации футбольных федераций Азербайджана (АФФА) стал директор  нефтеперерабатывающего завода ""Азернефтьяг"" Рамиз Мирзоев. Он сменил на этом посту  руководившего 11 лет футболом страны Фуада Мусаева, который даже не стал выдвигать свою  кандидатуру на третий срок, сообщает ""Азербайджанский  футбол"". За нового президента проголосовало 26 из 29 делегатов. Двое отдали свои голоса претенденту  Габилю Гурбанову, а один бюллетень был признан недействительным, так как в нем были отмечены  оба кандидата. На конференции АФФА были также избраны члены Исполнительного Комитета,  вице-президенты, а состоявшееся затем блиц-заседание Исполкома утвердило кандидатуру нового  генерального секретаря Ассоциации. На Конференции работа прежнего руководства АФФА была признана неудовлетворительной. Стоит  напомнить, что прежний глава азербайджанского футбола Фуад Мусаев находился не в самых  лучших отношениях с президентами команд высшей футбольной лиги, и во многом из-за его  позиции Азербайджан в апреле был даже исключен из числа членов Международной федерации  футбола. В итоге закавказскую страну все же восстановили в правах члена ФИФА, но скандалы внутри АФФА  не утихали. За три дня до выборов 63-летний Фуад Мусаев снял свою кандидатуру, мотивировав  это решение тем, что раньше чувствовал поддержку членов АФФА, а теперь все кардинально  изменилось. Новому президенту АФФА 49 лет. Он занимает должность директора нефтеперерабатывающего завода  ""Азернефтьяг"", а также с лета 2001-го года возглавляет клуб ""Нефтчи"". Начиная с 2002-го года  под покровительством Мирзоева находится и Спортивно-Оздоровительный Центр ""Нефтчи"". ""Я призываю всех представителей футбольной общественности Азербайджана объединиться воедино  во имя достижения прогресса в нашем футболе. Только сообща мы сможем решить накопившиеся  проблемы, которых очень много"", - отметил после своего избрания Мирзоев. Он сказал, что  основные усилия по оздоровлению футбола в стране будут направлены в первую очередь на  юношеский футбол. Интересная деталь - главой азербайджанского футбола стал нефтяной магнат. На постсовестском  пространстве вообще наметилась тенденция проникновения олигархов в руководящие спортивные  структуры. Губернатор Чукотки Роман Абрамович, создавший ""Сибнефть"", купил лондонский  ""Челси"", Ралиф Сафин, долгое время входивший в управляющие структуры ЛУКОЙЛа, приценивается  к ""Манчестеру Юнайтед"", а Владимир Потанин выдвигал свою кандидатуру на пост главы  президента РФС, но перед выборами взял самоотвод.",Спорт
717,"Google облегчает работу хакерам и создателям вирусов Создателей поисковой системы Google неофициально обвиняют в пособничестве распространителям компьютерных вирусов. Благодаря новой особенности, Google способна просматривать содержимое многих страниц, ранее недоступных поисковым интернет-системам. Прежде пользователи могли попасть лишь к данным, записанным в формате HTML. Эксперты в сфере компьютерной безопасности полагают, что новые возможности Google значительно облегчат хакерам доступ к базам данных паролей и номеров кредитных карточек. ""Если кто-то хранит в базе номера кредиток и оставляет страницу открытой, скопировать ее теперь значительно легче"", - заявил представитель компании SearchEngineWatch.com Дэнни Салливан (Danny Sullivan). Кроме того, Салливан считает  новшество создателей Google простым и доступным средством для распространения вирусов. В свою очередь, разработчики программы утверждают, что их новое творение не способно проникать на специально защищенные страницы. Поэтому тем, кто желает себя обезопасить, не стоит выкладывать секретную информацию в открытом виде, сообщает сайт New Scientist.com",Интернет и СМИ
718,"Павел Буре забрасывает вторую шайбу В середине второго периода матча регулярного чемпионата NHL между ""Флоридой"" и ""Каролиной"" форвард ""пантер"" Павел Буре забросил шайбу с подачи своего соотечественника Игоря Ларионова. Гол этот стал последним в матче, он принес флоридцам ничью - 2:2. Для россиянина эта шайба стала второй в сезоне. В других матчах очередного игрового дня ""Оттава"" переиграла ""Нью-Джерси"" 3:1. Единственную шайбу у проигравших с передачи Александра Могильного забросил Сергей Брылин. У победителей голевой пас на счету Алексея Яшина. Результативные передачи Житника, Афиногенова и Калинина не помогли ""Баффало"" в матче с ""Эдмонтоном"": ""клинки"" уступили - 2:3. ""Сент-Луис"" победил ""Миннесоту"" - 2:0, причем последнюю шайбу в пустые ворота забросил Александр Хаванов. Гол Виталия Ячменева помог ""Нешвиллу"" победить ""Вашингтон"" - 3:1. Алексей Ковалев, забросив шайбу, обеспечил ""Питтсбургу"" победу над ""Тампой"" - 3:2. У проигравших пас на счету Александра Харитонова. Наконец, ""Лос-Анджелес"" обыграл ""Бостон"" - 5:0.",Спорт
719,"В конкурсе встретились скандинавская драма и бразильский фильм в ритме самбы В предпоследний день конкурса ММКФ были показаны фильм датского режиссера Серена Краг-Якобсена ""Скагеррак""(Skagerrak) и бразильский ""Да будет воля божья""(Seja o que Deus Quiser) Мурило Саллеса. Первая картина рассказывает о двух девушках оставшихся без денег в Северной Шотландии и ради выживания вынужденных пойти на беспрецедентный шаг. Герой бразильского фильма оказывается в еще худшем положении - его обвиняют в нападении на телеведущую с канала MTV. Чтобы доказать свою невиновность, ему предстоит пройти огонь и воду. Действие фильма ""Скагеррак"" происходит в Северной Шотландии, где решили поселиться датчанка Мари и ирландка Софи. Им обеим уже под тридцать, но, тем не менее, жизнь они ведут довольно бурную. После очередной вечеринки подруги обнаруживают, что их обокрали. Есть нестандартный способ поправить дела - выносить чужого ребенка. Мари соглашается стать суррогатной матерью. Но вскоре Софи покидает свою товарку. Раздумав рожать, Мари пускается в бега... Датский режиссер, композитор и автор песен Серен Краг-Якобсен известен прежде всего по нашумевшей картине ""Последняя песнь Мифуне"", снятой по законам движения ""Догма"". Этот фильм был награжден Серебряным Медведем на фестивале в Берлине. Новая работа режиссера сочетает в себе серьезные драматические коллизии с юмором и неожиданными сюжетными поворотами. Картина ""Да будет воля божья"" уже успела получить награду за лучший фильм на фестивале в Рио-де-Жанейро. В ней рассказывается о ведущей канала MTV, которая прилетела в Рио из Сан -Пауло, чтобы снять сюжет о новой группе, образовавшейся в самых злачных кварталах города. Во время короткой встречи она успевает завести роман с солистом ансамбля, который затаскивает ее к себе домой, чтобы передать на телевидение свою сольную запись. После бурной ночи парень отправляется за продуктами для завтрака. А в это время группа бандитов врывается к нему домой, заставляют телезвезду пройти с ними к банкомату, и, когда та случайно блокирует свою кредитную карту, жестоко избивают девушку. Несчастная уверена, что ограбление совершено по наводке музыканта-любовника, о чем она и рассказывает в полиции. Теперь, чтобы снять с себя обвинения, музыканту необходимо добраться до Сан-Пауло, добиться встречи с потерпевшей и убедить ее в своей невиновности. Яркая, динамичная картина снята в ритме самбы. Жесткий ритм пронизывает каждую сцену и диктует правила игры для всех актеров. Фильм не отличается излишней глубиной, но может понравиться молодежи. А суровые реалии бразильской жизни наверняка будут интересны любителям путешествий и послужат им определенным предостережением.",Культура
720,"Россия выплатила МВФ 60 миллионов долларов Минфин России в пятницу выплатил Международному валютному фонду около 60 миллионов долларов по ранее выданным кредитам. Об этом сообщает ""Интерфакс"". В конце марта в МВФ будет перечислено еще 60 миллионов долларов. Всего до конца года Россия должна выплатить МВФ более трех с половиной миллиардов долларов по ранее выданным кредитам. Примерно на такую же сумму Россия погасила кредиты МВФ и в прошлом году. Как уже сообщалось, в январе Минфин уже перевел Фонду 434,7 миллиона долларов. Общая задолженность России перед МВФ по состоянию на 1 января 2000 года составляла 15,23 миллиарда долларов.",Экономика
721,"Итальянский арбитр Пьерлуиджи Коллина завершил международную карьеру Знаменитый итальянский футбольный арбитр Пьерлуиджи Коллина завершил международную карьеру, сообщает ITV. Полуфинал чемпионата Европы по футболу между сборными Греции и Чехии стал последним матчем Коллины на уровне сборных. В Португалии ему доверен был также матч открытия между хозяевами и сборной Греции. В феврале будущего года арбитру исполнится 45 лет и по правилам Международной федерации футбола он не будет иметь право обслуживать международные матчи. В настоящий момент именно Коллина считается лучшим футбольным арбитром в мире. За свою 12-летнюю карьеру арбитр, который заработал прозвище ""Фантомас"", обслуживал финалы Олимпиады-96, Лиги чемпионов-99, чемпионата мира-2002, финал Кубка УЕФА-2004. Он работал также на чемпионатах мира 1998 года и Европы 2000 года. Получив профессию финансового консультанта, Коллина в 1977 году провел свой первый матч в качестве главного арбитра, в 1991-м ему доверили судить встречи серии А, а в 1995 он получил сертификат ФИФА. На Евро-2004 кроме судейской работы Коллина выполняет и другие обязанности, являясь официальным послом совместной кампании УЕФА и Международного комитета красного креста ""Дети и война"".",Спорт
722,"Лайам Галлахер воспел свои новые зубы Вокалист Oasis Лайам Галлахер (Liam Gallagher), потерявший 1 декабря свои передние зубы во время драки в мюнхенском ночном клубе, выступая на первом британском концерте группы, посвятил одну из песен вновь обретенным резцам, сообщает Ananova. Как уже сообщалось, Галлахер пострадал, когда музыканты подрались с пятью итальянцами в клубе мюнхенского отеля, где они остановились. Когда прибывшие на место происшествия полицейские попытались их усмирить, то они напали и на стражей порядка. При этом Галлахер ""изо всей силы"" ударил одного из сотрудников немецких правоохранительных органов. Брат Лайама Ноэль в потасовке не участвовал. Oasis был вынужден отложить концерты в Мюнхене и Гамбурге до тех пор, пока Лайаму не вставят новые зубы взамен выбитых. В этом турне группу буквально преследуют неприятности - американская его часть завершилась досрочно в Индианаполисе, когда Oasis попал в автомобильную аварию. Клавишник Джей Дарлингтон был вынужден пройти курс лечения - он повредил руку. Остальные музыканты отделались ушибами, синяками и ссадинами.",Культура
723,"Не надетая вовремя лыжа лишила мужскую сборную России медали в эстафете  Сборная Германии выиграла мужскую эстафету на чемпионате мира по биатлону, который проходит в немецком Оберхофе. Второе место у сборной Норвегии, третье - у Франции. Сборная России финишировала на пятом месте. Медалей нашу команду лишила заминка во время передачи эстафеты после второго этапа. Мужская эстафета проходила не менее интересно, чем женская, в которой сборная России заняла второе место. Тренеры российской команды выставили на эстафету Филиппа Шульмана, Сергея Коновалова, Николая Круглова и Сергея Рожкова. Филипп Шульман отлично прошел свой этап, затратив на двух огневых рубежах всего один дополнительный патрон. Он передал эстафету Сергею Коновалову вторым, сумев опередить знаменитого Франка Люка из Германии. А первым свой этап закончил Халвард Ханеволд из Норвегии, который передал эстафету самому быстрому биатлонисту мира Ларсу Бергеру. Бергер после первого огневого рубежа увеличил свое преимущество над преследователями до 25 секунд, затратив всего один дополнительный патрон. Немец Рико Гросс и Коновалов по скорости проигрывали ему довольно серьезно. Однако во время стельбы стоя Бергер даже с помощью трех дополнительных патронов не смог закрыть одну мишень и вынужден был бежать штрафной круг. Гросс и Коновалов стоя стреляли безошибочно, так же, как и белорус Владимир Драчев, который по скорости если и уступал Бергеру, то совсем немного. Все трое сумели опередить норвежца. В итоге Гросс первым передал эстафету Свену Фишеру, Драчев сумел удержаться за ним и передать эстафету Рустаму Валиулину, а вот Сергей Коновалов, прибежавший на финишный коридор третьим, долго ждал, пока Николай Круглов оденет лыжи и отравится на свой этап. Сборная России во время передачи эстафеты потеряла порядка 15 секунд и с третьего места откатилась на шестое. Сам Круглов после завершения этапа сказал, что судьи, проверявшие оружие и экипировку, слишком задержались, а затем случайно попавший под ботинок камушек помешал быстро одеть лыжи. Несмотря на такие обстоятельства Николай сумел отлично пройти свой этап. Он передал эстафету Сергею Рожкову третьим, и тот ушел на последний отрезок гонки практически вместе с белорусом Олегом Рыженковым и норвежцем Оле-Эйнаром Бьорндаленом. Пятым с отставание больше 20 секунд отправился на этап Рафаэль Пуаре. Первым с громадным преимуществом ушел Михаэль Грайс, которому нужно было лишь избежать штрафных кругов, чтобы сохранить лидерство. Грайс прошел свой этап затратив всего один дополнительный патрон и сборная Германии выиграла эстафету. За второе и третье место разыгралась настоящая битва. После первого огневого рубежа Рожков, Рыженков и Бьорндален ушли практически вместе, и также вместе пришли на второй рубеж и синхронно отстрелялись. Пуаре, которому после первой стрельбы не удалось сократить отставание, отыграл несколько секунд по ходу гонки, а затем, поразив пятью выстрелами пять мишеней на втором огневом рубеже, начал догонять норвежца, белоруса и россиянина. Все решилось на последних 500 метрах. Бьорндален сумел оторваться от Рыженкова и Рожкова, и спокойно прикатил ко второму месту. А буквально за 150 метров до финиша Рафаэль Пуаре невероятным спуртом сумел обогнать Рыженкова и привез сборную Франции на третье место. Белоруссия стала четвертой, Россия - пятой. На чемпионате мира осталось только провести гонки с масс-старта в которых примут участие по 30 сильнейших биатлонисток и биатлонистов.",Спорт
724,"Париж готов принять Олипиаду-2012 В среду Франция официально объявила о том, что готова принять Олимпиаду-2012 в Париже. Парижская заявка, несомненно, будет одним из фаворитов борьбы за Олимпийские игры, ведь в Париже уже есть многое из необходимой для Игр инфраструктуры, а городская казна готова раскошелиться почти 7 миллиардов долларов. Франция не оказывала гостеприимство Олимпиадам с 1924 года, но в 1998 году проводила чемпионат мира по футболу, а летом этого года Париж будет принимать у себя чемпионат мира по легкой атлетике. Главное ареной легкоатлетического чемпионата будет стадион ""Стад де Франс"", ставший в 1998 году свидетелем триумфа французской сборной на футбольном чемпионате мира.Он же в случае победы Франции в борьбе за Олимпиаду-2012 станет главной ареной Игр, сообщила BBC. Его вместимость – 80 000 человек, и до него легко добраться любым общественным транспортом. Мэр Парижа Бертран Делано, обнародовавший заявку Парижа, отметил: ""Для нас большая честь пригласить к себе Олимпийские Игры 2012 года. Это единое желание и города и всей Франции"". И он прав – 97% населения Франции поддерживает эту идею. В последний раз Париж серьезно претендовал на Олимпиаду-1992 года, но тогда предпочтение было отдано Барселоне. Напомним, что крайний срок для подачи всех заявок на роль столицы Олимпиады-2012 года истекает 15 июля этого года, а столица Олимпиады будет 6 июля 2005 года в Сингапуре. Соперниками Парижа уже стали или скоро станут Нью-Йорк, Торонто, Лондон, Лейпциг, Сан-Паулу или Рио-де-Жанейро и Москва.",Спорт
